+-----------------------------------------------------+----------------------+---------------------+---------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision  |    Recall By User   |
|   WeightFiles/200_0.01_50_50_50May02_23-57-43.pth   |  0.3065087829526601  | 0.12202259293382693  |  0.1237186284906337  |
|   WeightFiles/350_0.01_50_50_50May02_23-58-49.pth   |  0.2906970114091319  | 0.10806978477338139  | 0.10863673854129931  |
|   WeightFiles/500_0.01_50_50_50May02_23-59-53.pth   | 0.21594864690190146  | 0.08127595389654665  |  0.0843643219040892  |
|  WeightFiles/200_0.001_50_100_100May03_00-03-27.pth | 0.28490409911848746  | 0.10560296824939498  | 0.10427712972781986  |
|  WeightFiles/350_0.001_50_100_100May03_00-05-29.pth |  0.2739554099515347  | 0.10018977677286903  | 0.09850359373159018  |
|  WeightFiles/500_0.001_50_100_100May03_00-07-29.pth | 0.25131347224638156  | 0.09009527391962197  | 0.08895958524802705  |
|  WeightFiles/200_0.005_50_100_100May03_00-11-23.pth |  0.3125747551408162  | 0.11780667471477849  | 0.11594202898550825  |
|  WeightFiles/350_0.005_50_100_100May03_00-13-15.pth | 0.22829078107722542  | 0.08128354549803819  | 0.08071167668198476  |
|  WeightFiles/500_0.005_50_100_100May03_00-15-13.pth |  0.2603880550438829  |  0.0948858974425207  |  0.0975609756097568  |
|  WeightFiles/200_0.01_50_100_100May03_00-18-40.pth  |  0.306033323894578   | 0.11267353323273346  | 0.11276069282432058  |
|  WeightFiles/350_0.01_50_100_100May03_00-20-23.pth  |  0.2961830896608827  | 0.11168926370784651  | 0.11264286555909138  |
|  WeightFiles/500_0.01_50_100_100May03_00-22-06.pth  | 0.13944948555262784  | 0.04902391575344923  | 0.049958760457169904 |
|  WeightFiles/200_0.001_100_20_20May03_00-23-53.pth  |  0.2589504202747119  |  0.0983907406084298  | 0.09944621185342369  |
|  WeightFiles/350_0.001_100_20_20May03_00-24-26.pth  | 0.31476400204559773  | 0.11733960354680407  |   0.1171203016378    |
|  WeightFiles/500_0.001_100_20_20May03_00-24-59.pth  | 0.29784916388840144  | 0.11514067414220754  | 0.11535289265936231  |
|  WeightFiles/200_0.005_100_20_20May03_00-26-37.pth  |  0.3077896660780279  |  0.1182341620480452  | 0.11641333804642509  |
|  WeightFiles/350_0.005_100_20_20May03_00-27-10.pth  | 0.33272244433679177  | 0.12458202592637428  | 0.12265818310357118  |
|  WeightFiles/500_0.005_100_20_20May03_00-27-43.pth  | 0.32200773857381054  | 0.11822429463866142  | 0.11605985625073749  |
|   WeightFiles/200_0.01_100_20_20May03_00-29-21.pth  |  0.296303599375129   | 0.11486722399929218  | 0.11547071992459143  |
|   WeightFiles/350_0.01_100_20_20May03_00-29-54.pth  |   0.30894005275086   |  0.1160184000280286  | 0.11547071992459154  |
|   WeightFiles/500_0.01_100_20_20May03_00-30-26.pth  |  0.2765893310620606  | 0.10591371772324212  | 0.10533757511488251  |
|  WeightFiles/200_0.001_100_50_50May03_00-32-58.pth  |  0.2886049998088723  | 0.11059923190006049  | 0.11240721102863298  |
|  WeightFiles/350_0.001_100_50_50May03_00-34-05.pth  |  0.2946045751678577  | 0.10902738765897388  | 0.10899022033698694  |
|  WeightFiles/500_0.001_100_50_50May03_00-35-19.pth  |  0.2700871903925247  | 0.10230402519972857  | 0.10121362083186149  |
|  WeightFiles/200_0.005_100_50_50May03_00-38-16.pth  |  0.2661157815861872  | 0.10135909544785114  | 0.10439495699304902  |
|  WeightFiles/350_0.005_100_50_50May03_00-39-23.pth  | 0.21798438167872597  | 0.07911127761915823  |  0.0797690585601513  |
|  WeightFiles/500_0.005_100_50_50May03_00-40-30.pth  | 0.18137027789492113  | 0.06576139172189097  | 0.06692588665017117  |
|   WeightFiles/200_0.01_100_50_50May03_00-43-23.pth  |  0.2840782419196082  | 0.10597111362415179  |  0.1042771297278199  |
|   WeightFiles/350_0.01_100_50_50May03_00-44-28.pth  | 0.18901579632435608  |  0.0697872429632236  |  0.0710498409331924  |
|   WeightFiles/500_0.01_100_50_50May03_00-45-37.pth  | 0.14011384683280734  | 0.04941858133936433  |  0.0512548603746908  |
| WeightFiles/200_0.001_100_100_100May03_00-50-12.pth | 0.29643279751268353  | 0.11108360187046527  | 0.11122893837634133  |
| WeightFiles/350_0.001_100_100_100May03_00-52-23.pth | 0.25291028932734744  | 0.09135144919682847  | 0.09143395781783979  |
| WeightFiles/500_0.001_100_100_100May03_00-54-33.pth | 0.24423666299941338  | 0.08601399906270982  | 0.08436432190408923  |
| WeightFiles/200_0.005_100_100_100May03_00-59-07.pth | 0.23957152258415648  |  0.0879548485026706  | 0.08895958524802713  |
| WeightFiles/350_0.005_100_100_100May03_01-01-22.pth | 0.21820349583146015  |  0.0825863744189689  |  0.0838930128431726  |
| WeightFiles/500_0.005_100_100_100May03_01-03-41.pth |  0.1500309810890634  | 0.05217924121343563  | 0.05302226935312844  |
|  WeightFiles/200_0.01_100_100_100May03_01-08-05.pth |  0.331519728661759   | 0.12760883842443532  | 0.12701779191705068  |
|  WeightFiles/350_0.01_100_100_100May03_01-10-11.pth | 0.28293474381681827  | 0.11122785483027063  |  0.1134676564156955  |
|  WeightFiles/500_0.01_100_100_100May03_01-12-32.pth | 0.24518021755092867  | 0.09004593113823486  |  0.0910804760221522  |
+-----------------------------------------------------+----------------------+----------------------+----------------------+
