+-----------------------------------------------------+----------------------+---------------------+---------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision  |    Recall By User   |
|  WeightFiles/350_0.01_100_100_100May04_18-52-36.pth |  0.2677435565857676  | 0.10023467775889061  | 0.09897490279250687  |
|  WeightFiles/500_0.01_100_100_100May04_18-54-50.pth | 0.19892837063279384  | 0.07110958468648251  | 0.07128549546365072  |
| WeightFiles/200_0.001_100_200_200May04_19-02-50.pth | 0.28948230543952685  | 0.10720055823448833  | 0.10628019323671592  |
| WeightFiles/350_0.001_100_200_200May04_19-07-10.pth |  0.2617623269618588  | 0.09047350205439667  | 0.08848827618711043  |
| WeightFiles/500_0.001_100_200_200May04_19-11-20.pth |  0.2239869681554282  | 0.07952741777790656  | 0.07941557676446377  |
| WeightFiles/200_0.005_100_200_200May04_19-18-55.pth |  0.3090295574797299  | 0.12351690958020493  | 0.12560386473430057  |
| WeightFiles/350_0.005_100_200_200May04_19-22-56.pth | 0.22152359375933495  | 0.08685360926265472  | 0.09002003063508954  |
| WeightFiles/500_0.005_100_200_200May04_19-28-05.pth | 0.21254951224139373  |  0.0814895528864517  | 0.08283256745610985  |
|  WeightFiles/200_0.01_100_200_200May04_19-36-11.pth | 0.30747157530120767  | 0.12082544586336158  |  0.1230116648992588  |
|  WeightFiles/350_0.01_100_200_200May04_19-40-48.pth | 0.29314071521321394  | 0.11314312675955514  |  0.1113467656415704  |
|  WeightFiles/500_0.01_100_200_200May04_19-45-35.pth |  0.257501984320788   | 0.09196196742139794  | 0.08990220336986045  |
|  WeightFiles/200_0.001_200_50_50May04_19-49-22.pth  | 0.31718034922909055  | 0.12160939348867376  | 0.12206904677742524  |
|  WeightFiles/350_0.001_200_50_50May04_19-50-36.pth  |  0.2964702948151095  | 0.11001817980857348  | 0.11111111111111198  |
|  WeightFiles/500_0.001_200_50_50May04_19-51-45.pth  |  0.2817149742731387  | 0.10206221142566306  | 0.10274537527984062  |
|  WeightFiles/200_0.005_200_50_50May04_19-54-09.pth  |  0.2352599234954773  | 0.08640009456959723  |  0.0867208672086728  |
|  WeightFiles/350_0.005_200_50_50May04_19-55-16.pth  | 0.16769590509211868  | 0.06033168130381714  |  0.0626841051019209  |
|  WeightFiles/500_0.005_200_50_50May04_19-56-21.pth  | 0.13641374168231502  | 0.046252773761677204 | 0.04665959703075297  |
|   WeightFiles/200_0.01_200_50_50May04_19-58-35.pth  | 0.21297717587616474  | 0.07468813935614696  | 0.07458465889006764  |
|   WeightFiles/350_0.01_200_50_50May04_19-59-33.pth  | 0.15239234373706345  | 0.054234051044244516 | 0.056557087310003716 |
|   WeightFiles/500_0.01_200_50_50May04_20-00-35.pth  | 0.19652849186793273  |  0.0698601396772437  | 0.07010722281135891  |
| WeightFiles/200_0.001_200_100_100May04_20-04-12.pth |  0.2969790428975662  | 0.11404366698231337  | 0.11547071992459156  |
| WeightFiles/350_0.001_200_100_100May04_20-06-08.pth |  0.2428475311820705  | 0.08993828018046102  | 0.09308353953104832  |
| WeightFiles/500_0.001_200_100_100May04_20-08-14.pth | 0.22237905099584776  | 0.07892094010967102  | 0.08106515847767239  |
| WeightFiles/200_0.005_200_100_100May04_20-20-57.pth |  0.2725273973506736  | 0.10035778592940854  | 0.09968186638388207  |
| WeightFiles/350_0.005_200_100_100May04_20-23-21.pth | 0.16155733683973814  |  0.0561723457841567  | 0.058206669023212226 |
| WeightFiles/500_0.005_200_100_100May04_20-25-42.pth | 0.13761118165283223  | 0.04522791946133531  |  0.0458348061741488  |
|  WeightFiles/200_0.01_200_100_100May04_20-29-55.pth | 0.31740880088576306  | 0.11876942840220803  | 0.11499941086367488  |
|  WeightFiles/350_0.01_200_100_100May04_20-32-07.pth | 0.24166519310637638  | 0.08842326452304562  | 0.08825262165665194  |
|  WeightFiles/500_0.01_200_100_100May04_20-34-41.pth | 0.27912044006674913  | 0.10345231171009903  | 0.10109579356663215  |
| WeightFiles/200_0.001_200_200_200May04_20-44-26.pth | 0.29785935654586115  | 0.10695752388885994  | 0.10333451160598658  |
| WeightFiles/350_0.001_200_200_200May04_20-51-24.pth | 0.25336379179071544  |  0.0884721701102341  | 0.08672086720867284  |
| WeightFiles/500_0.001_200_200_200May04_20-56-15.pth |  0.2395949083390826  | 0.08177497499176674  | 0.07906209496877638  |
| WeightFiles/200_0.005_200_200_200May04_21-05-49.pth | 0.31802170635606186  | 0.12075468684825669  | 0.11924119241192505  |
| WeightFiles/350_0.005_200_200_200May04_21-12-04.pth | 0.23181243179564925  | 0.08725840733723075  | 0.08801696712619371  |
| WeightFiles/500_0.005_200_200_200May04_21-18-50.pth | 0.15106012868022833  | 0.048636252349586157 |  0.048662660539649   |
|  WeightFiles/200_0.01_200_200_200May04_21-31-10.pth | 0.29917732096047867  | 0.10934671521828519  | 0.11005066572404949  |
|  WeightFiles/350_0.01_200_200_200May04_21-37-24.pth | 0.18978581841479755  | 0.07036414745328849  | 0.07305290444208826  |
|  WeightFiles/500_0.01_200_200_200May04_21-51-30.pth |  0.1645706035288356  | 0.060025038115748046 | 0.061388005184399914 |
+-----------------------------------------------------+----------------------+----------------------+----------------------+
