name	unknown	Action	Adventure	Animation	Children's	Comedy	Crime	Documentary	Drama	Fantasy	Film-Noir	Horror	Musical	Mystery	Romance	Sci-Fi	Thriller	War	Western	Rating
Last of the Mohicans, The (1992)	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	3.533333333333333	241
Kolya (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9885057471264367	242
Jungle2Jungle (1997)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4414414414414414	243
Smilla's Sense of Snow (1997)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.1818181818181817	244
Devil's Own, The (1997)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	3.0964467005076144	245
Chasing Amy (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.8990825688073394	246
Turbo: A Power Rangers Movie (1997)	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	247
Grosse Pointe Blank (1997)	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3.6442953020134228	248
Austin Powers: International Man of Mystery (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.247863247863248	249
Fifth Element, The (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.511627906976744	250
Shall We Dance? (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.2439024390243905	251
Lost World: Jurassic Park, The (1997)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2.972027972027972	252
Pillow Book, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.761904761904762	253
Batman & Robin (1997)	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.4210526315789473	254
My Best Friend's Wedding (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.392156862745098	255
When the Cats Away (Chacun cherche son chat) (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.4285714285714284	256
Men in Black (1997)	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3.7868217054263567	257
Contact (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	3.79126213592233	258
George of the Jungle (1997)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.669172932330827	259
Event Horizon (1997)	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	2.607142857142857	260
Air Bud (1997)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3714285714285714	261
In the Company of Men (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.759259259259259	262
Steel (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9333333333333333	263
Mimic (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2.7228915662650603	264
Kull the Conqueror (1997)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.787878787878788	266
unknown	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.375	267
Chasing Amy (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.8028169014084505	268
Full Monty, The (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.905511811023622	269
Gattaca (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	3.591666666666667	270
Starship Troopers (1997)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3.2055555555555557	271
Good Will Hunting (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.25	272
Heat (1995)	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3.53	273
Sabrina (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.4879518072289155	274
Sense and Sensibility (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	4.017167381974249	275
Leaving Las Vegas (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.7026022304832713	276
Restoration (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4925373134328357	277
Bed of Roses (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.26	278
Once Upon a Time... When We Were Colored (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3333333333333335	279
Time to Kill, A (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.733009708737864	282
Emma (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.742138364779874	283
Tin Cup (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.1686046511627906	284
Secrets & Lies (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.293706293706293	285
English Patient, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	3.6925	286
Marvin's Room (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5692307692307694	287
Scream (1996)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3.4740932642487046	288
Evita (1996)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	2.951923076923077	289
Absolute Power (1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3.3813559322033897	291
Donnie Brasco (1997)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.7761194029850746	293
Liar Liar (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1155778894472363	294
Breakdown (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.414285714285714	295
Promesse, La (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2	296
Face/Off (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3.7337278106508878	298
Hoodlum (1997)	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	2.9166666666666665	299
Air Force One (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.645533141210375	300
In & Out (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3010752688172045	301
L.A. Confidential (1997)	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	4.173913043478261	302
Ulee's Gold (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6788990825688073	303
Fly Away Home (1996)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.45	304
Ice Storm, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.590909090909091	305
Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.918918918918919	306
Devil's Advocate, The (1997)	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	3.509677419354839	307
FairyTale: A True Story (1997)	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2.9166666666666665	308
Deceiver (1997)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.8260869565217392	309
Rainmaker, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.635593220338983	310
Wings of the Dove, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	3.693548387096774	311
Titanic (1997)	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	4.255395683453237	313
Apt Pupil (1998)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4.106060606060606	315
As Good As It Gets (1997)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	4.229166666666667	316
In the Name of the Father (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.893617021276596	317
Schindler's List (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4.4758364312267656	318
Everyone Says I Love You (1996)	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	3.2805755395683454	319
Paradise Lost: The Child Murders at Robin Hood Hills (1996)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4.05	320
Mother (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1338582677165356	321
Murder at 1600 (1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3.056179775280899	322
Lost Highway (1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.1153846153846154	324
Crash (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2.6346153846153846	325
G.I. Jane (1997)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.304054054054054	326
Cop Land (1997)	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	3.36	327
Desperate Measures (1998)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	3.2972972972972974	329
187 (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.026315789473684	330
Game, The (1997)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3.5495049504950495	333
Playing God (1997)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2.5	336
Bean (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6049382716049383	338
Mad City (1997)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.236842105263158	339
Boogie Nights (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.606451612903226	340
Critical Care (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7777777777777777	341
Man Who Knew Too Little, The (1997)	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2.978723404255319	342
Apostle, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.7209302325581395	344
Deconstructing Harry (1997)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4545454545454546	345
Jackie Brown (1997)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.685185185185185	346
Wag the Dog (1997)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5272727272727273	347
Desperate Measures (1998)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	3.391304347826087	348
Hard Rain (1998)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.75	349
Fallen (1998)	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3.0606060606060606	350
Prophecy II, The (1998)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.6470588235294117	351
Spice World (1997)	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1.9545454545454546	352
Deep Rising (1998)	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2.5384615384615383	353
Wedding Singer, The (1998)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.433333333333333	354
Sphere (1998)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2.9393939393939394	355
Conspiracy Theory (1997)	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	3.4327731092436973	328
Spawn (1997)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2.629032258064516	358
Assignment, The (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.3333333333333335	359
Wonderland (1997)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.8333333333333335	360
Blues Brothers 2000 (1998)	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2.909090909090909	362
Grand Day Out, A (1992)	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135593220338983	189
Ace Ventura: When Nature Calls (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.657142857142857	364
Powder (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0454545454545454	365
Dangerous Minds (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.261904761904762	366
Clueless (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4743589743589745	367
Bio-Dome (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.9333333333333333	368
Black Sheep (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.510204081632653	369
Mary Reilly (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2.757575757575758	370
Bridges of Madison County, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.193548387096774	371
Jeffrey (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.46875	372
Judge Dredd (1995)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.8974358974358974	373
Mighty Morphin Power Rangers: The Movie (1995)	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.272727272727273	374
Showgirls (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.8636363636363635	375
Houseguest (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8181818181818183	376
Heavyweights (1994)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.272727272727273	377
Miracle on 34th Street (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.736842105263158	378
Tales From the Crypt Presents: Demon Knight (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.875	379
Star Trek: Generations (1994)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.3055555555555554	380
Muriel's Wedding (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.511111111111111	381
Adventures of Priscilla, Queen of the Desert, The (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5833333333333335	382
Flintstones, The (1994)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.064516129032258	383
Naked Gun 33 1/3: The Final Insult (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7611940298507465	384
True Lies (1994)	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.5487179487179485	385
Addams Family Values (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.817073170731707	386
Age of Innocence, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.396551724137931	387
Beverly Hills Cop III (1994)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.392857142857143	388
Black Beauty (1994)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4444444444444446	389
Fear of a Black Hat (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2	390
Last Action Hero (1993)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7586206896551726	391
Man Without a Face, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5901639344262297	392
Mrs. Doubtfire (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.381720430107527	393
Radioland Murders (1994)	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	3.3333333333333335	394
Robin Hood: Men in Tights (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6538461538461537	395
Serial Mom (1994)	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	2.843137254901961	396
Striking Distance (1993)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5833333333333335	397
Super Mario Bros. (1993)	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.0434782608695654	398
Three Musketeers, The (1993)	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.311688311688312	399
Little Rascals, The (1994)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6470588235294117	400
Brady Bunch Movie, The (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7714285714285714	401
Ghost (1990)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	3.459627329192547	402
Batman (1989)	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.4263157894736844	403
Pinocchio (1940)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6808510638297873	404
Mission: Impossible (1996)	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3.3036303630363038	405
Thinner (1996)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2.4468085106382977	406
Spy Hard (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4210526315789473	407
Close Shave, A (1995)	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	4.480769230769231	408
Jack (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.142857142857143	409
Kingpin (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.172185430463576	410
Nutty Professor, The (1996)	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	2.92	411
Very Brady Sequel, A (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3536585365853657	412
Tales from the Crypt Presents: Bordello of Blood (1996)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.588235294117647	413
My Favorite Year (1982)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.533333333333333	414
Apple Dumpling Gang, The (1975)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2.84	415
Old Yeller (1957)	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4833333333333334	416
Parent Trap, The (1961)	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0833333333333335	417
Cinderella (1950)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.5254237288135593	418
Mary Poppins (1964)	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3.6809815950920246	419
Alice in Wonderland (1951)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.6625	420
William Shakespeare's Romeo and Juliet (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.5544554455445545	421
Aladdin and the King of Thieves (1996)	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.88	422
E.T. the Extra-Terrestrial (1982)	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	3.8411552346570397	423
Bob Roberts (1992)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6962025316455698	425
Transformers: The Movie, The (1986)	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	2.806451612903226	426
To Kill a Mockingbird (1962)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.3232323232323235	427
Harold and Maude (1971)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8	428
Day the Earth Stood Still, The (1951)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	3.9444444444444446	429
Duck Soup (1933)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	3.9767441860465116	430
Highlander (1986)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.541095890410959	431
Fantasia (1940)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.7804878048780486	432
Heathers (1989)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6875	433
Forbidden Planet (1956)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.857142857142857	434
Butch Cassidy and the Sundance Kid (1969)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3.959798994974874	435
American Werewolf in London, An (1981)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.50561797752809	436
Amityville 1992: It's About Time (1992)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.0	437
Amityville 3-D (1983)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.1666666666666667	438
Amityville II: The Possession (1982)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.6923076923076923	440
Amityville Horror, The (1979)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.5319148936170213	441
Amityville Curse, The (1990)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.0	442
Birds, The (1963)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.7905405405405403	443
Blob, The (1958)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2.7560975609756095	444
Body Snatcher, The (1945)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.5	445
Burnt Offerings (1976)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.4444444444444446	446
Carrie (1976)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.4956521739130433	447
Omen, The (1976)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.4025974025974026	448
Star Trek: The Motion Picture (1979)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.990740740740741	449
Star Trek V: The Final Frontier (1989)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.3968253968253967	450
Grease (1978)	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	3.3536585365853657	451
Jaws 2 (1978)	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.6065573770491803	452
Jaws 3-D (1983)	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.9375	453
Jackie Chan's First Strike (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2720588235294117	455
Beverly Hills Ninja (1997)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.272727272727273	456
Free Willy 3: The Rescue (1997)	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1.7391304347826086	457
Rock, The (1996)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.690625	117
Groundhog Day (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.755813953488372	202
Ulee's Gold (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8974358974358974	297
One Flew Over the Cuckoo's Nest (1975)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.292181069958848	357
Nixon (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.108433734939759	458
Cry, the Beloved Country (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.739130434782609	459
Crossing Guard, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.037037037037037	460
Smoke (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.642857142857143	461
Like Water For Chocolate (Como agua para chocolate) (1992)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.7794117647058822	462
Vanya on 42nd Street (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.576923076923077	464
Jungle Book, The (1994)	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.5	465
Red Rock West (1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.5510204081632653	466
Bronx Tale, A (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8	467
Rudy (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3225806451612905	468
Short Cuts (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.772727272727273	469
Tombstone (1993)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.6310679611650487	470
Courage Under Fire (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.5538461538461537	471
Dragonheart (1996)	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3.06993006993007	472
James and the Giant Peach (1996)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.1709401709401708	473
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	4.259887005649717	474
Trainspotting (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.873873873873874	475
First Wives Club, The (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9558823529411766	476
Matilda (1996)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1839080459770117	477
Philadelphia Story, The (1940)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4.155555555555556	478
Vertigo (1958)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	4.266666666666667	479
North by Northwest (1959)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	4.2875	480
Apartment, The (1960)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.9661016949152543	481
Some Like It Hot (1959)	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3.9915254237288136	482
Casablanca (1942)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	4.459821428571429	483
Maltese Falcon, The (1941)	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	4.2063492063492065	484
My Fair Lady (1964)	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	3.9145299145299144	485
Sabrina (1954)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.8	486
Roman Holiday (1953)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4.067796610169491	487
Sunset Blvd. (1950)	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4.220338983050848	488
Notorious (1946)	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	4.1	489
To Catch a Thief (1955)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	4.0	490
Adventures of Robin Hood, The (1938)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.769230769230769	491
Thin Man, The (1934)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4.218181818181818	493
His Girl Friday (1940)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.980769230769231	494
